exp_name,condition,seed,n_objectives,n_unique,unique_rate,collapsed,severe_collapse,mce,pas,pmd,hypervolume,final_loss
large_high_seed153,large_high,153,5000,215,4.3,False,False,0.23912912741171496,0.23978852373058993,0.0,1.2099998757591077,0.004789486527442932
large_high_seed42,large_high,42,5000,130,2.6,False,False,0.11951094488897591,0.11903166815339185,0.0,1.2099999527847827,-0.048311784863471985
large_low_seed153,large_low,153,5000,1,0.02,True,True,0.0,0.0,0.0,0.1099999814460865,-0.04616038501262665
large_low_seed42,large_low,42,5000,1,0.02,True,True,0.0,0.0,0.0,0.1099999814460865,0.14258429408073425
large_veryhigh_seed153,large_veryhigh,153,5000,625,12.5,False,False,0.2778405702985782,0.315441711778079,0.0,1.2099999915248831,-0.029925718903541565
large_veryhigh_seed42,large_veryhigh,42,5000,636,12.72,False,False,0.2271864188530575,0.2303943073876696,0.0,1.2099999856657717,0.03595752269029617
medium_high_seed153,medium_high,153,5000,10,0.2,False,False,0.01229840110490997,0.003992798336468396,0.0,1.2099997955746564,-0.13630294799804688
medium_high_seed42,medium_high,42,5000,94,1.8800000000000001,False,False,0.05959791159472832,0.045838187545248224,0.0,1.2099999059058297,-0.031410813331604004
medium_low_seed153,medium_low,153,5000,1,0.02,True,True,0.0,0.0,0.0,0.1099999814460865,-0.13689230382442474
medium_low_seed42,medium_low,42,5000,1,0.02,True,True,0.0,0.0,0.0,0.1099999814460865,-0.007176443934440613
medium_veryhigh_seed153,medium_veryhigh,153,5000,418,8.36,False,False,0.28259684682227504,0.4314225680398189,0.0,1.2099999765382168,-0.022958464920520782
medium_veryhigh_seed42,medium_veryhigh,42,5000,579,11.58,False,False,0.3466092335923382,0.3724691709074845,0.0,1.2099999889395059,0.288615345954895
small_high_seed153,small_high,153,5000,10,0.2,False,False,0.01337394197067576,0.004019221060834094,0.0,1.2099998020466234,2.6513748168945312
small_high_seed42,small_high,42,5000,7,0.13999999999999999,False,True,0.010598815601651511,0.002796639326416204,0.0,1.2099997955746564,0.5684930682182312
small_low_seed153,small_low,153,5000,1,0.02,True,True,0.0,0.0,0.0,0.1099999814460865,1.6505489349365234
small_low_seed42,small_low,42,5000,1,0.02,True,True,0.0,0.0,0.0,0.1099999814460865,0.41165128350257874
small_veryhigh_seed153,small_veryhigh,153,5000,189,3.7800000000000002,False,False,0.226472695833035,0.41563507993578247,0.0,1.2099998920523176,1.5194907188415527
small_veryhigh_seed42,small_veryhigh,42,5000,121,2.42,False,False,0.41410577603457766,0.24824473790573484,0.0,1.2099999983658387,0.2641458213329315
