hypervolume,r2_indicator,avg_pairwise_distance,spacing,spread,tds,mpd,mce,num_modes,pmd,pfs,pas,rbd,fci,qds,der,num_parameters,training_time,final_loss,seed,exp_name,condition_name,capacity_level,temperature_level
0.1099999814460865,-0.04536363568894863,0.0,0.0,1.0,0.10471380471380472,1.791759469228055,0.0,1,0.0,0.0,0.0,0.10471380471380162,0.7057515625000002,0.04545453778763904,0.0,519,492.027229,0.41165128350257874,42,small_low_seed42,small_low,small,low
0.1099999814460865,-0.04536363568894863,0.0,0.0,1.0,0.007003367003367004,0.6931471805599453,0.0,1,0.0,0.0,0.0,0.00700336700336698,0.30295877659574466,0.04545453778763904,0.0,519,474.587968,1.6505489349365234,153,small_low_seed153,small_low,small,low
1.2099997955746564,-0.2722221992267175,0.002796639326416204,0.03739036247134209,1.4997974893026493,0.09808561808561808,2.1972245773362196,0.010598815601651511,2,0.0,0.0,0.002796639326416204,0.09808561808561549,0.6443853021978021,0.5008987894504637,41.74427074857212,519,464.702196,0.5684930682182312,42,small_high_seed42,small_high,small,high
1.2099998020466234,-0.2722221999547395,0.004019221060834094,0.04329357296228409,1.6331104658868085,0.06689434022767356,1.791759469228055,0.01337394197067576,2,0.0,0.0,0.004019221060834094,0.06689434022767347,0.6895534336419753,0.5012917421027191,62.97362479227141,519,442.708993,2.6513748168945312,153,small_high_seed153,small_high,small,high
1.2099999983658387,-0.27222222203840196,0.24824473790573484,0.304563045501709,1.4986414421471688,0.4000540987987459,0.9505856252498628,0.41410577603457766,2,0.0,1.0215041098042148e-07,0.24824473790573484,0.4034120242864691,0.616617428756306,0.5797887962390003,4502.523671684782,519,382.436372,0.2641458213329315,42,small_veryhigh_seed42,small_veryhigh,small,very_high
1.2099998920523176,-0.27222221007934705,0.41563507993578247,0.17700791358947754,1.788905442110101,0.4392460621354376,0.8128977693757288,0.226472695833035,8,0.0,3.896063615684174e-09,0.41563507993578247,0.4494175734168398,0.6146410645387326,0.6335900898547195,8372.406413124527,519,344.347581,1.5194907188415527,153,small_veryhigh_seed153,small_veryhigh,small,very_high
0.1099999814460865,-0.04536363568894863,0.0,0.0,1.0,0.3499791566458233,4.61512051684126,0.0,1,0.0,0.0,0.0,0.3499791566458013,0.4412632415254236,0.04545453778763904,0.0,68103,2012.036561,-0.007176443934440613,42,medium_low_seed42,medium_low,medium,low
0.1099999814460865,-0.04536363568894863,0.0,0.0,1.0,0.3524931858265192,4.61512051684126,0.0,1,0.0,0.0,0.0,0.3524931858264972,0.46248491957104565,0.04545453778763904,0.0,68103,1986.612764,-0.13689230382442474,153,medium_low_seed153,medium_low,medium,low
1.2099999059058297,-0.2722222117131595,0.045838187545248224,0.0626889243721962,1.4900336028094863,0.35825979849690626,1.3383473490445938,0.05959791159472832,5,0.0,0.0,0.045838187545248224,0.35826604498645587,0.44965879574108447,0.5147328676237858,1.2550798460894796,68103,1930.600164,-0.031410813331604004,42,medium_high_seed42,medium_high,medium,high
1.2099997955746564,-0.2722221992267175,0.003992798336468396,0.04467625916004181,1.4996258944735243,0.3468430335097002,4.61512051684126,0.01229840110490997,2,0.0,0.0,0.003992798336468396,0.346843033509678,0.4660975150602409,0.5012832495174571,0.10642804632068004,68103,1983.159037,-0.13630294799804688,153,medium_high_seed153,medium_high,medium,high
1.2099999889395059,-0.27222222097824456,0.3724691709074845,0.1638551652431488,1.4564401032060377,0.6145864831321223,0.7880435817663207,0.3466092335923382,4,0.0,1.2686533916635646e-06,0.3724691709074845,0.6109930784972486,0.5080045573513983,0.6197160412229054,11.974282791584212,68103,1644.28494,0.288615345954895,42,medium_veryhigh_seed42,medium_veryhigh,medium,very_high
1.2099999765382168,-0.2722222195835662,0.4314225680398189,0.1831350326538086,1.4765210007065683,0.5223170032705081,0.8251742862131975,0.28259684682227504,5,0.0,1.4680199811984138e-06,0.4314225680398189,0.5261457777540812,0.46151577036532787,0.6386643807166587,13.228675829207832,68103,1723.942367,-0.022958464920520782,153,medium_veryhigh_seed153,medium_veryhigh,medium,very_high
